45529, 20.2823, -17.2925, 8.0239, -7.6699, 0.000552263, -3.22474e-06
46599, 20.2823, -17.2925, 11.2099, -7.8469, 0.000586779, -3.63733e-06
47669, 20.2823, -17.2925, 10.3249, -8.0239, 0.000621313, -4.079e-06
48741, 20.2823, -17.2925, 7.49291, -8.1419, 0.000655829, -4.54521e-06
49811, 20.2823, -17.2925, 5.01494, -8.3189, 0.000690378, -5.04491e-06
50882, 20.2823, -17.2925, 5.95893, -8.2599, 0.000733505, -5.70219e-06
51953, 20.2823, -17.2925, 9.49888, -8.1419, 0.000768037, -6.25737e-06
53024, 20.2823, -17.2925, 10.9739, -8.2009, 0.000819791, -7.13895e-06
54094, 20.1827, -17.1929, 9.49888, -8.2599, 0.000862933, -7.91251e-06
55164, 20.1827, -17.1929, 6.48992, -8.43689, 0.000906092, -8.73022e-06
56234, 20.1827, -17.1929, 4.89694, -8.49589, 0.000957844, -9.76026e-06
57305, 20.1827, -17.1929, 5.19193, -8.55489, 0.00100959, -1.08398e-05
58375, 20.1827, -17.1929, 8.79089, -8.3779, 0.00106136, -1.19753e-05
59445, 20.1827, -17.1929, 12.0358, -8.3189, 0.00110452, -1.29659e-05
60516, 20.1827, -17.1929, 12.4488, -8.0829, 0.00116487, -1.44126e-05
61586, 20.1827, -17.1929, 9.26288, -8.1419, 0.00120803, -1.54908e-05
62657, 20.1827, -17.1929, 4.60194, -8.1419, 0.0012598, -1.68464e-05
63727, 20.1827, -17.1929, 4.60194, -8.3189, 0.00132016, -1.84879e-05
64797, 20.0554, -17.0656, 7.49291, -8.3779, 0.00136332, -1.9711e-05
65867, 20.0554, -17.0656, 11.5049, -8.43689, 0.00141508, -2.12332e-05
66937, 20.0554, -17.0656, 11.9179, -8.2009, 0.00147544, -2.30772e-05
68008, 20.0554, -17.0656, 8.79089, -8.49589, 0.0015358, -2.49898e-05
69078, 20.0554, -17.0656, 6.25392, -8.49589, 0.00158757, -2.66919e-05
70148, 20.0554, -17.0656, 5.60493, -8.61389, 0.00165654, -2.90421e-05
71218, 20.0554, -17.0656, 7.07991, -8.61389, 0.0017083, -3.0868e-05
72289, 20.0554, -17.0656, 10.7379, -8.67289, 0.00177726, -3.33831e-05
73359, 20.0554, -17.0656, 11.9768, -8.43689, 0.00183763, -3.56605e-05
74429, 20.0554, -17.0656, 10.7969, -8.2599, 0.0019152, -3.86941e-05
75500, 19.9081, -16.9183, 7.7289, -7.9059, 0.00198417, -4.14818e-05
76575, 19.9081, -16.9183, 5.78193, -7.6109, 0.00206173, -4.4724e-05
77648, 19.9081, -16.9183, 7.37491, -7.49291, 0.00213071, -4.77061e-05
78786, 19.9081, -16.9183, 11.0919, -7.55191, 0.00219968, -5.07871e-05
79869, 19.9081, -16.9183, 14.1598, -7.31591, 0.00228582, -5.47487e-05
80951, 19.9081, -16.9183, 11.7409, -7.31591, 0.00234619, -5.76157e-05
82027, 19.9081, -16.9183, 7.9649, -7.31591, 0.00241513, -6.09803e-05
83099, 19.9081, -16.9183, 6.13592, -7.37491, 0.00249269, -6.48815e-05
84177, 19.9081, -16.9183, 6.13592, -7.43391, 0.00256163, -6.84488e-05
85248, 19.9081, -16.9183, 9.20388, -7.6109, 0.00263917, -7.25771e-05
86319, 19.7336, -16.7438, 11.9179, -7.6109, 0.00269953, -7.58806e-05
87389, 19.7336, -16.7438, 12.2718, -7.49291, 0.00277705, -8.02405e-05
88462, 19.7336, -16.7438, 9.67588, -7.37491, 0.00285458, -8.47163e-05
89532, 19.7336, -16.7438, 7.31591, -7.13891, 0.00294069, -8.98223e-05
90602, 19.7336, -16.7438, 5.95893, -6.60792, 0.0030268, -9.50621e-05
91673, 19.7336, -16.7438, 9.02689, -6.54892, 0.00310431, -9.99049e-05
92745, 19.7336, -16.7438, 12.3308, -6.48992, 0.0031904, -0.000105417
93815, 19.7336, -16.7438, 14.1008, -6.66692, 0.00327648, -0.000111064
94885, 19.7336, -16.7438, 11.3279, -6.72592, 0.00335399, -0.000116283
95956, 19.7336, -16.7438, 8.49589, -6.72592, 0.00344007, -0.000122223
97028, 19.5391, -16.5493, 7.37491, -6.48992, 0.00353473, -0.000128921
98099, 19.5391, -16.5493, 7.49291, -6.31292, 0.00362078, -0.000135155
99169, 19.5391, -16.5493, 9.55788, -6.07692, 0.00370684, -0.000141544
100242, 19.5391, -16.5493, 11.0329, -6.07692, 0.00380146, -0.000148734
101313, 19.5391, -16.5493, 11.4459, -6.37192, 0.00387892, -0.000154754
102382, 19.5391, -16.5493, 10.3249, -6.31292, 0.00396494, -0.000161596
103452, 19.5391, -16.5493, 9.79388, -6.37192, 0.00405096, -0.000168592
104525, 19.5391, -16.5493, 9.20388, -6.19492, 0.00413696, -0.000175743
105596, 19.5391, -16.5493, 9.38088, -6.19492, 0.00422296, -0.000183059
106666, 19.5391, -16.5493, 11.0329, -6.13592, 0.00431752, -0.000191279
107736, 19.3189, -16.3291, 11.2689, -6.07692, 0.00440349, -0.000198919
108807, 19.3189, -16.3291, 11.3279, -5.95893, 0.00449803, -0.000207507
109877, 19.3189, -16.3291, 10.8559, -5.89993, 0.00459254, -0.00021627
110947, 19.3189, -16.3291, 10.2659, -6.01792, 0.00468704, -0.00022522
112018, 19.3189, -16.3291, 9.97088, -6.01792, 0.00477296, -0.000233523
113088, 19.3189, -16.3291, 10.1479, -6.19492, 0.00486743, -0.00024284
114159, 19.3189, -16.3291, 10.9739, -6.25392, 0.00495331, -0.000251476
115230, 19.3189, -16.3291, 11.0919, -6.37192, 0.00503917, -0.000260276
116302, 19.3189, -16.3291, 11.5049, -6.43092, 0.00512502, -0.000269241
117373, 19.3189, -16.3291, 11.2689, -6.37192, 0.00521087, -0.000278382
118443, 19.0798, -16.0899, 11.0329, -6.37192, 0.0052967, -0.000287697
119514, 19.0798, -16.0899, 10.3249, -6.37192, 0.00539105, -0.000298126
120584, 19.0798, -16.0899, 10.2659, -6.48992, 0.00547684, -0.000307785
121655, 19.0798, -16.0899, 11.2099, -6.48992, 0.00556261, -0.000317618
122725, 19.0798, -16.0899, 11.4459, -6.37192, 0.00563982, -0.000326633
123795, 19.0798, -16.0899, 11.5639, -6.19492, 0.005717, -0.000335799
124873, 19.0798, -16.0899, 11.3279, -6.13592, 0.00579417, -0.000345128
125947, 19.0798, -16.0899, 11.2689, -6.07692, 0.00587132, -0.000354618
127028, 19.0798, -16.0899, 11.3279, -6.19492, 0.00593991, -0.000363197
128108, 19.0798, -16.0899, 11.3869, -6.13592, 0.0060085, -0.000371925
129198, 18.8233, -15.8335, 11.4459, -6.13592, 0.00609415, -0.000383022
130284, 18.8233, -15.8335, 11.3279, -6.37192, 0.00617122, -0.000393171
131358, 18.8233, -15.8335, 11.3869, -6.54892, 0.00624826, -0.000403482
132427, 18.8233, -15.8335, 11.5639, -6.72592, 0.00633382, -0.000415119
133496, 18.8233, -15.8335, 11.7409, -6.72592, 0.00641936, -0.00042694
134564, 18.8233, -15.8335, 11.6819, -6.72592, 0.00650487, -0.000438945
135633, 18.8233, -15.8335, 11.6819, -6.66692, 0.00658184, -0.000449925
136702, 18.8233, -15.8335, 12.0948, -6.60792, 0.00665879, -0.000461076
137771, 18.8233, -15.8335, 12.2128, -6.84391, 0.0067357, -0.000472384
138839, 18.8233, -15.8335, 11.9179, -7.13891, 0.0068041, -0.0004826
139907, 18.5543, -15.5645, 11.7409, -7.31591, 0.00687247, -0.000492972
140977, 18.5543, -15.5645, 11.6819, -7.43391, 0.00694082, -0.000503498
142045, 18.5543, -15.5645, 11.5049, -7.43391, 0.00702615, -0.000516838
143114, 18.5543, -15.5645, 11.5639, -7.55191, 0.00710295, -0.000529029
144184, 18.5543, -15.5645, 11.6229, -7.49291, 0.00717123, -0.000540025
145255, 18.5543, -15.5645, 11.7409, -7.31591, 0.00725647, -0.000553951
146326, 18.5543, -15.5645, 11.7999, -7.31591, 0.0073332, -0.000566682
147396, 18.5543, -15.5645, 11.9768, -7.37491, 0.00740141, -0.000578166
148466, 18.5543, -15.5645, 12.0358, -7.6109, 0.0074696, -0.000589813
149537, 18.5543, -15.5645, 12.0358, -7.7289, 0.0075547, -0.000604548
150608, 18.2651, -15.2753, 11.8589, -7.9649, 0.00763129, -0.000617995
151679, 18.2651, -15.2753, 11.7999, -7.8469, 0.0076994, -0.000630118
152749, 18.2651, -15.2753, 11.9768, -7.7879, 0.00777593, -0.000643926
153820, 18.2651, -15.2753, 11.9179, -7.6109, 0.00785244, -0.000657925
154889, 18.2651, -15.2753, 11.7409, -7.6699, 0.00793738, -0.000673674
155963, 18.2651, -15.2753, 11.8589, -7.9059, 0.00801383, -0.000688043
157034, 18.2651, -15.2753, 12.2128, -8.0239, 0.00809024, -0.0007026
158104, 18.2651, -15.2753, 12.3898, -8.2009, 0.00816661, -0.000717343
159174, 18.2651, -15.2753, 12.3308, -8.2009, 0.00822606, -0.00072897
160247, 18.2651, -15.2753, 12.0948, -8.0829, 0.00830236, -0.000744088
161317, 17.9625, -14.9726, 12.2128, -7.9649, 0.00836176, -0.000756006
162387, 17.9625, -14.9726, 12.3898, -7.8469, 0.00842954, -0.000769778
163458, 17.9625, -14.9726, 12.7438, -8.0829, 0.00849731, -0.000783724
164528, 17.9625, -14.9726, 12.6258, -8.2599, 0.0085566, -0.000796068
165599, 17.9625, -14.9726, 12.5668, -8.49589, 0.00861587, -0.00080856
166669, 17.9625, -14.9726, 12.6258, -8.43689, 0.00867512, -0.000821198
167738, 17.9625, -14.9726, 12.7438, -8.3779, 0.00874273, -0.000835791
168809, 17.9625, -14.9726, 12.5078, -8.1419, 0.00881033, -0.000850558
169880, 17.9625, -14.9726, 12.1538, -8.2009, 0.00887787, -0.000865482
170950, 17.9625, -14.9726, 12.3308, -8.2009, 0.00893699, -0.000878696
172023, 17.6587, -14.6689, 12.4488, -8.3189, 0.00900446, -0.000893947
173093, 17.6587, -14.6689, 12.4488, -8.3779, 0.00906351, -0.000907448
174163, 17.6587, -14.6689, 12.4488, -8.3189, 0.00912253, -0.000921092
175233, 17.6587, -14.6689, 12.1538, -8.1419, 0.0091899, -0.000936847
176305, 17.6587, -14.6689, 12.2128, -8.0239, 0.00925723, -0.00095277
177375, 17.6587, -14.6689, 12.2718, -8.0239, 0.00932452, -0.000968862
178446, 17.6587, -14.6689, 12.3308, -8.0829, 0.00939179, -0.000985135
179517, 17.6587, -14.6689, 12.5078, -8.3189, 0.00945065, -0.000999534
180821, 17.6587, -14.6689, 12.3898, -8.61389, 0.00952626, -0.0010183
181898, 17.6587, -14.6689, 12.5668, -8.61389, 0.00959337, -0.00103513
182972, 17.3336, -14.3438, 12.5668, -8.55489, 0.00966043, -0.00105213
184062, 17.3336, -14.3438, 12.5078, -8.55489, 0.00971914, -0.00106717
185161, 17.3336, -14.3438, 12.5668, -8.55489, 0.0097778, -0.00108237
186242, 17.3336, -14.3438, 12.6258, -8.61389, 0.00985307, -0.00110208
187320, 17.3336, -14.3438, 12.8028, -8.73189, 0.00991997, -0.00111978
188395, 17.3336, -14.3438, 12.8028, -8.79089, 0.00998681, -0.00113765
189467, 17.3336, -14.3438, 12.6848, -8.67289, 0.0100536, -0.0011557
190537, 17.3336, -14.3438, 12.7438, -8.61389, 0.0101204, -0.00117392
191608, 17.3336, -14.3438, 13.1568, -8.79089, 0.0101788, -0.00119002
192679, 17.3336, -14.3438, 13.1568, -8.90889, 0.0102455, -0.00120859
193750, 17.0075, -14.0177, 12.8028, -9.02689, 0.0103038, -0.001225
194822, 17.0075, -14.0177, 12.8028, -9.08589, 0.0103538, -0.00123922
195899, 17.0075, -14.0177, 12.9208, -9.08589, 0.0104121, -0.00125594
196990, 17.0075, -14.0177, 12.8028, -8.79089, 0.0104703, -0.00127282
198075, 17.0075, -14.0177, 12.6258, -8.96789, 0.0105449, -0.00129468
199151, 17.0075, -14.0177, 12.2718, -9.02689, 0.0106031, -0.00131185
200224, 17.0075, -14.0177, 12.1538, -9.14489, 0.0106776, -0.00133411
201296, 17.0075, -14.0177, 12.2128, -9.20388, 0.0107521, -0.00135655
202366, 17.0075, -14.0177, 12.6848, -9.26288, 0.0108101, -0.00137418
203439, 17.0075, -14.0177, 12.5668, -9.20388, 0.0108598, -0.00138944
204510, 16.6773, -13.6874, 12.6258, -9.08589, 0.0109177, -0.00140738
205581, 16.6773, -13.6874, 12.6848, -8.96789, 0.0109755, -0.00142547
206652, 16.6773, -13.6874, 12.6848, -8.84989, 0.0110333, -0.00144371
207723, 16.6773, -13.6874, 12.5078, -8.90889, 0.0110829, -0.00145951
208797, 16.6773, -13.6874, 12.3898, -8.73189, 0.0111406, -0.00147807
209868, 16.6773, -13.6874, 12.4488, -8.67289, 0.01119, -0.00149412
210938, 16.6773, -13.6874, 12.5078, -8.67289, 0.0112231, -0.00150494
212009, 16.6773, -13.6874, 12.4488, -8.79089, 0.0112725, -0.00152126
213080, 16.6773, -13.6874, 12.5668, -9.02689, 0.01133, -0.00154043
214151, 16.6773, -13.6874, 12.6848, -9.26288, 0.0113711, -0.00155426
215222, 16.342, -13.3521, 12.9208, -9.38088, 0.0114366, -0.0015765
216294, 16.342, -13.3521, 13.2158, -9.38088, 0.0114858, -0.00159333
217365, 16.342, -13.3521, 13.1568, -9.32188, 0.0115268, -0.00160749
218435, 16.342, -13.3521, 12.9798, -9.38088, 0.0115759, -0.00162458
219506, 16.342, -13.3521, 12.9798, -9.38088, 0.011625, -0.0016418
220577, 16.342, -13.3521, 12.9798, -9.49888, 0.0116821, -0.00166203
221647, 16.342, -13.3521, 12.4488, -9.55788, 0.011723, -0.00167662
222718, 16.342, -13.3521, 12.3308, -9.55788, 0.0117638, -0.00169132
223788, 16.342, -13.3521, 12.3308, -9.43988, 0.0118127, -0.00170908
224859, 16.342, -13.3521, 12.5078, -9.55788, 0.0118616, -0.00172696
225930, 16.006, -13.0162, 12.6258, -9.73488, 0.0119023, -0.00174199
227001, 16.006, -13.0162, 12.6848, -9.79388, 0.0119429, -0.00175712
228075, 16.006, -13.0162, 12.6258, -9.79388, 0.0119916, -0.00177538
229219, 16.006, -13.0162, 12.4488, -9.61688, 0.0120483, -0.00179685
230292, 16.006, -13.0162, 12.6258, -9.38088, 0.0120969, -0.00181538
231364, 16.006, -13.0162, 12.4488, -9.43988, 0.0121455, -0.00183406
232445, 16.006, -13.0162, 12.2718, -9.55788, 0.012202, -0.00185597
233522, 16.006, -13.0162, 12.4488, -9.55788, 0.0122504, -0.00187491
234595, 16.006, -13.0162, 12.5668, -9.61688, 0.0122908, -0.00189081
235664, 16.006, -13.0162, 12.6848, -9.49888, 0.0123231, -0.00190366
236735, 15.6632, -12.6733, 12.4488, -9.49888, 0.0123714, -0.00192299
237813, 15.6632, -12.6733, 12.5668, -9.55788, 0.0124196, -0.00194245
238898, 15.6632, -12.6733, 12.6258, -9.55788, 0.0124678, -0.00196204
239972, 15.6632, -12.6733, 12.7438, -9.61688, 0.0125159, -0.00198176
241061, 15.6632, -12.6733, 12.6848, -9.32188, 0.012564, -0.00200162
242188, 15.6632, -12.6733, 12.5668, -9.20388, 0.01262, -0.00202493
243273, 15.6632, -12.6733, 12.8028, -9.02689, 0.0126838, -0.00205172
244345, 15.6632, -12.6733, 12.9208, -9.02689, 0.0127317, -0.00207196
245414, 15.6632, -12.6733, 13.0978, -9.14489, 0.0127796, -0.00209234
246481, 15.6632, -12.6733, 12.8618, -9.20388, 0.0128353, -0.00211624
247549, 15.3206, -12.3308, 12.7438, -9.32188, 0.0128672, -0.00213004
248617, 15.3206, -12.3308, 12.6848, -9.14489, 0.0129149, -0.00215081
249685, 15.3206, -12.3308, 12.3308, -9.38088, 0.0129467, -0.00216478
250752, 15.3206, -12.3308, 12.1538, -9.38088, 0.0129864, -0.00218232
251837, 15.3206, -12.3308, 12.0948, -9.67588, 0.013034, -0.00220348
252905, 15.3206, -12.3308, 12.2718, -9.79388, 0.0130814, -0.00222476
253973, 15.3206, -12.3308, 12.6848, -9.79388, 0.013121, -0.00224262
255041, 15.3206, -12.3308, 12.5078, -9.79388, 0.0131683, -0.00226416
256505, 15.3206, -12.3308, 12.3898, -9.67588, 0.0132235, -0.00228953
257596, 15.3206, -12.3308, 12.3308, -9.91188, 0.0132785, -0.00231498
258673, 14.9645, -11.9746, 12.4488, -10.0299, 0.0133179, -0.00233331
259745, 14.9645, -11.9746, 12.5078, -9.97088, 0.0133649, -0.0023554
260813, 14.9645, -11.9746, 12.3898, -9.79388, 0.0134042, -0.00237394
261880, 14.9645, -11.9746, 12.3898, -9.61688, 0.0134434, -0.00239259
262946, 14.9645, -11.9746, 12.2718, -9.67588, 0.013467, -0.00240391
264012, 14.9645, -11.9746, 12.1538, -9.85288, 0.0135138, -0.00242652
265077, 14.9645, -11.9746, 12.0948, -9.85288, 0.0135451, -0.00244173
266143, 14.9645, -11.9746, 12.1538, -9.85288, 0.0135841, -0.00246082
267210, 14.9645, -11.9746, 12.4488, -9.85288, 0.0136154, -0.00247621
268276, 14.9645, -11.9746, 12.5078, -9.61688, 0.0136542, -0.0024955
269343, 14.6182, -11.6284, 12.7438, -9.79388, 0.0137008, -0.00251875
270408, 14.6182, -11.6284, 12.5668, -9.97088, 0.0137472, -0.00254213
271474, 14.6182, -11.6284, 12.4488, -10.0299, 0.0137936, -0.00256562
272540, 14.6182, -11.6284, 12.3898, -10.0889, 0.0138169, -0.00257752
273607, 14.6182, -11.6284, 12.3308, -9.85288, 0.0138556, -0.00259733
274674, 14.6182, -11.6284, 12.0358, -9.79388, 0.0138941, -0.00261725
275740, 14.6182, -11.6284, 11.8589, -9.67588, 0.013925, -0.00263331
276807, 14.6182, -11.6284, 11.8589, -9.67588, 0.0139634, -0.00265344
277873, 14.6182, -11.6284, 12.0948, -9.73488, 0.0139942, -0.00266966
278939, 14.6182, -11.6284, 12.1538, -9.55788, 0.0140174, -0.00268194
280005, 14.2755, -11.2856, 12.0358, -9.43988, 0.0140557, -0.00270238
281072, 14.2755, -11.2856, 11.9179, -9.49888, 0.0140863, -0.00271885
282138, 14.2755, -11.2856, 11.9179, -9.55788, 0.0141169, -0.0027354
283204, 14.2755, -11.2856, 12.0358, -9.61688, 0.014155, -0.00275614
284269, 14.2755, -11.2856, 12.0358, -9.79388, 0.0141931, -0.00277699
285335, 14.2755, -11.2856, 11.9179, -9.61688, 0.0142386, -0.00280208
286401, 14.2755, -11.2856, 11.7409, -9.67588, 0.0142766, -0.00282313
287466, 14.2755, -11.2856, 11.7999, -9.67588, 0.014307, -0.00284009
288534, 14.2755, -11.2856, 11.9179, -9.61688, 0.0143298, -0.00285292
289603, 14.2755, -11.2856, 12.0358, -9.73488, 0.0143601, -0.00287005
290672, 13.9349, -10.945, 11.7409, -9.73488, 0.0143978, -0.00289151
291739, 13.9349, -10.945, 11.7999, -9.73488, 0.0144205, -0.00290452
292807, 13.9349, -10.945, 11.7999, -9.55788, 0.0144432, -0.00291759
293875, 13.9349, -10.945, 11.8589, -9.55788, 0.0144808, -0.00293934
294943, 13.9349, -10.945, 11.5639, -9.67588, 0.0145108, -0.00295688
296014, 13.9349, -10.945, 11.5049, -9.67588, 0.0145483, -0.00297884
297082, 13.9349, -10.945, 11.7409, -9.85288, 0.0145782, -0.00299652
298150, 13.9349, -10.945, 12.0358, -9.79388, 0.0146155, -0.00301867
299218, 13.9349, -10.945, 12.1538, -9.61688, 0.0146454, -0.00303651
300288, 13.9349, -10.945, 12.1538, -9.73488, 0.0146826, -0.00305887
301357, 13.5977, -10.6079, 11.8589, -9.79388, 0.0147124, -0.00307686
302451, 13.5977, -10.6079, 11.9179, -9.91188, 0.0147347, -0.00309047
303545, 13.5977, -10.6079, 11.7409, -9.97088, 0.0147497, -0.00309966
304619, 13.5977, -10.6079, 11.5639, -9.67588, 0.0147794, -0.00311791
305698, 13.5977, -10.6079, 11.3869, -9.67588, 0.0147943, -0.00312716
306782, 13.5977, -10.6079, 11.3279, -9.73488, 0.0148239, -0.00314557
307863, 13.5977, -10.6079, 11.6229, -9.67588, 0.0148533, -0.00316405
309053, 13.5977, -10.6079, 11.6229, -9.67588, 0.0148974, -0.00319182
310129, 13.5977, -10.6079, 11.6229, -9.55788, 0.0149267, -0.00321046
311198, 13.5977, -10.6079, 11.5049, -9.26288, 0.014956, -0.00322918
312645, 13.2395, -10.2497, 11.5639, -9.20388, 0.0149999, -0.00325741
313731, 13.2395, -10.2497, 11.7409, -9.43988, 0.0150291, -0.00327631
314807, 13.2395, -10.2497, 11.6819, -9.43988, 0.0150582, -0.00329529
315888, 13.2395, -10.2497, 11.5639, -9.38088, 0.015073, -0.00330492
316959, 13.2395, -10.2497, 11.3869, -9.43988, 0.015102, -0.00332407
318044, 13.2395, -10.2497, 11.3869, -9.43988, 0.0151382, -0.00334806
319116, 13.2395, -10.2497, 11.5639, -9.43988, 0.0151457, -0.00335303
320183, 13.2395, -10.2497, 11.6819, -9.67588, 0.0151674, -0.00336761
321250, 13.2395, -10.2497, 11.6819, -9.79388, 0.0151963, -0.00338707
322317, 13.2395, -10.2497, 11.5639, -9.91188, 0.0152251, -0.0034066
323388, 12.8992, -9.90937, 11.6819, -9.85288, 0.0152396, -0.0034165
324455, 12.8992, -9.90937, 11.8589, -9.73488, 0.0152612, -0.00343131
325522, 12.8992, -9.90937, 12.0358, -9.73488, 0.0152827, -0.00344617
326589, 12.8992, -9.90937, 11.9179, -9.85288, 0.0153113, -0.00346599
327655, 12.8992, -9.90937, 11.7999, -9.97088, 0.0153257, -0.00347605
328722, 12.8992, -9.90937, 11.7999, -9.91188, 0.0153542, -0.00349602
329790, 12.8992, -9.90937, 11.8589, -9.79388, 0.0153686, -0.00350615
330867, 12.8992, -9.90937, 11.5639, -9.79388, 0.0153899, -0.00352131
331936, 12.8992, -9.90937, 11.5049, -9.85288, 0.0154112, -0.00353651
333018, 12.8992, -9.90937, 11.5049, -9.85288, 0.0154395, -0.0035568
334093, 12.5639, -9.57408, 11.5639, -9.97088, 0.0154538, -0.00356708
335167, 12.5639, -9.57408, 11.5639, -9.79388, 0.015475, -0.00358246
336236, 12.5639, -9.57408, 11.5049, -9.61688, 0.0154961, -0.00359787
337303, 12.5639, -9.57408, 11.3279, -9.49888, 0.0155172, -0.00361334
338369, 12.5639, -9.57408, 11.2099, -9.49888, 0.0155383, -0.00362887
339435, 12.5639, -9.57408, 11.2099, -9.49888, 0.0155524, -0.00363934
340500, 12.5639, -9.57408, 11.1509, -9.43988, 0.0155734, -0.00365498
341566, 12.5639, -9.57408, 11.2099, -9.32188, 0.0155943, -0.00367067
342632, 12.5639, -9.57408, 11.1509, -9.02689, 0.0156015, -0.00367606
343697, 12.5639, -9.57408, 11.1509, -9.08589, 0.0156224, -0.00369186
344763, 12.2344, -9.24455, 11.3279, -9.14489, 0.0156363, -0.00370251
345829, 12.2344, -9.24455, 11.3279, -9.14489, 0.0156503, -0.00371318
346894, 12.2344, -9.24455, 11.2689, -9.20388, 0.0156642, -0.0037239
347962, 12.2344, -9.24455, 10.9149, -9.08589, 0.0156849, -0.00373991
349030, 12.2344, -9.24455, 10.9149, -9.02689, 0.0156988, -0.00375069
350098, 12.2344, -9.24455, 10.7969, -9.02689, 0.0157262, -0.00377211
351165, 12.2344, -9.24455, 11.0329, -9.08589, 0.01574, -0.00378296
352233, 12.2344, -9.24455, 11.0919, -9.32188, 0.0157673, -0.00380451
353302, 12.2344, -9.24455, 11.2689, -9.38088, 0.0157878, -0.00382078
354371, 12.2344, -9.24455, 11.0919, -9.43988, 0.0158082, -0.00383709
355438, 11.9111, -8.92127, 11.3279, -9.49888, 0.0158286, -0.00385347
356506, 11.9111, -8.92127, 11.3869, -9.49888, 0.0158289, -0.0038537
357575, 11.9111, -8.92127, 11.5639, -9.55788, 0.0158493, -0.00387018
358643, 11.9111, -8.92127, 11.0329, -9.67588, 0.0158629, -0.00388128
359711, 11.9111, -8.92127, 10.9739, -9.73488, 0.0158831, -0.00389786
360779, 11.9111, -8.92127, 10.9739, -9.73488, 0.0158967, -0.00390903
361847, 11.9111, -8.92127, 10.9739, -9.55788, 0.0159102, -0.00392022
362915, 11.9111, -8.92127, 10.9739, -9.61688, 0.0159237, -0.00393145
363984, 11.9111, -8.92127, 10.7379, -9.61688, 0.0159504, -0.00395375
